unit_id,cycle,op1,op2,op3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21
1,61,-0.0002,0.0003,100.0,518.663,679.374,1967.8072,1652.0635,14.6196,21.5403,556.6969,2381.5588,9040.0883,1.3,51.5006,472.6505,2536.4345,8158.206,8.5781,0.03,332.1207,2388.0056,99.9997,41.2916,24.0361
1,62,0.0004,-0.0,100.0,518.6609,683.9965,1973.6352,1660.6732,14.6199,21.607,553.6254,2387.1648,9077.6129,1.3,51.582,473.0855,2545.7561,8135.7593,8.6107,0.03,331.809,2387.986,100.0006,41.2818,23.9844
1,63,0.0002,-0.0004,100.0,518.6913,683.6613,1980.2015,1662.0924,14.6198,21.6569,553.485,2384.0331,9055.3755,1.3,51.615,474.0723,2539.8914,8144.0261,8.5865,0.03,330.5039,2388.0114,100.0014,41.3882,24.0546
1,64,-0.0001,0.0003,100.0,518.6782,684.7881,1985.4892,1662.1644,14.6205,21.5607,555.9525,2380.3826,9041.1995,1.3,51.8925,473.1245,2534.5999,8152.3023,8.5614,0.03,328.4237,2387.9804,99.9984,41.3288,24.0939
1,65,-0.0002,-0.0006,100.0,518.6726,684.0385,1994.5992,1670.1662,14.6199,21.5582,553.4042,2392.4361,9035.2062,1.3,51.7451,470.2702,2539.9597,8155.8811,8.5952,0.03,328.3964,2387.9547,99.9993,41.4511,23.9952
1,66,-0.0,-0.0002,100.0,518.6535,685.0543,1998.6009,1675.2793,14.6203,21.6818,553.4793,2385.1261,9091.481,1.3,51.9678,471.9288,2551.2819,8145.2741,8.5716,0.03,327.9291,2388.0368,100.0015,41.492,24.1407
1,67,0.0003,0.0004,100.0,518.6744,687.7068,2006.7072,1678.7585,14.6199,21.6013,554.3653,2384.1388,9069.2645,1.3,51.9597,466.6099,2541.043,8132.7389,8.6046,0.03,325.5213,2388.0037,99.9992,41.5815,24.1265
1,68,-0.0001,-0.0,100.0,518.6601,686.4166,2012.1444,1682.4322,14.62,21.6385,554.0818,2389.5609,9051.2045,1.3,52.0001,469.735,2539.8251,8137.0558,8.6048,0.03,326.0918,2388.0754,99.9972,41.543,24.169
1,69,-0.0001,0.0005,100.0,518.6775,686.8238,2017.9948,1686.7001,14.6197,21.5551,554.4549,2386.3974,9058.9975,1.2999,52.0487,468.5059,2555.6879,8152.0552,8.5829,0.03,322.6768,2387.8881,100.0011,41.6254,24.161
1,70,-0.0002,-0.0003,100.0,518.6571,687.2744,2022.3224,1691.7592,14.6202,21.6374,552.9349,2383.0233,9033.8195,1.3,52.2489,466.751,2557.6034,8140.9806,8.6246,0.03,324.2635,2387.9782,100.0016,41.5111,24.2199
1,71,0.0005,-0.0002,100.0,518.669,686.3262,2030.3815,1694.4155,14.6201,21.5677,554.2515,2392.5807,9024.0111,1.2999,52.1953,467.6122,2557.3204,8122.0127,8.6122,0.03,322.9529,2387.9777,100.0,41.6828,24.1653
1,72,0.0002,0.0002,100.0,518.6899,687.6741,2041.6,1696.7216,14.6197,21.6834,555.3474,2396.4889,9032.1696,1.3,52.2151,465.8899,2554.2768,8135.1282,8.5994,0.03,321.6196,2387.9833,100.0004,41.7178,24.2098
1,73,0.0001,0.0007,100.0,518.6641,689.046,2048.4923,1700.0194,14.6201,21.6274,553.8811,2390.2989,9027.1003,1.3,52.3566,464.8099,2574.9229,8130.6062,8.6119,0.03,320.2347,2388.0079,100.0014,41.6374,24.2199
1,74,-0.0001,0.0002,100.0,518.6743,689.9848,2053.8344,1708.9432,14.6197,21.6476,555.695,2384.1755,9016.0977,1.3,52.3785,465.2092,2569.6221,8140.715,8.6459,0.03,320.0287,2387.9592,100.0051,41.7318,24.2741
1,75,-0.0003,-0.0001,100.0,518.688,691.0463,2053.7857,1712.9664,14.6194,21.6721,554.6261,2391.8496,9042.5052,1.3,52.5739,462.2436,2574.2872,8131.8865,8.6483,0.03,318.4093,2388.0234,99.9994,41.7668,24.2355
1,76,0.0,-0.0002,100.0,518.6779,690.3504,2066.8572,1720.9272,14.6202,21.5744,554.359,2392.5284,9024.6818,1.3,52.6617,462.1329,2565.9242,8133.6562,8.6056,0.03,317.3,2388.0441,100.0006,41.849,24.195
1,77,-0.0003,-0.0001,100.0,518.6739,693.0023,2079.3905,1719.2436,14.6202,21.5891,554.6505,2384.8096,9028.1754,1.3,52.6902,461.4784,2571.2373,8140.2486,8.6725,0.03,316.6128,2388.0414,99.9983,41.8582,24.2239
1,78,0.0,-0.0001,100.0,518.666,691.9372,2074.249,1724.237,14.6201,21.6333,555.4407,2383.3425,9041.1085,1.3,52.7944,460.0906,2573.5693,8152.1117,8.6381,0.03,315.5868,2387.993,99.9972,41.965,24.253
1,79,-0.0,0.0004,100.0,518.6742,694.491,2082.0783,1728.5712,14.6197,21.5933,555.9971,2393.3222,9027.5894,1.3,52.8098,458.408,2573.7793,8160.8077,8.6414,0.03,313.6322,2387.994,100.0003,41.8962,24.2691
1,80,0.0,0.0003,100.0,518.6435,695.4858,2091.0733,1729.8701,14.6202,21.5143,554.4557,2391.0905,9035.4224,1.3,53.0227,460.3196,2593.37,8166.9944,8.6622,0.03,313.7752,2388.0836,100.0026,41.9554,24.3245
1,81,-0.0001,-0.0,100.0,518.6745,694.54,2097.8062,1740.3925,14.6201,21.5419,552.9908,2389.2204,9059.6066,1.3,52.9406,458.4455,2580.244,8123.8305,8.6296,0.03,312.6961,2388.006,99.9983,42.136,24.2942
1,82,-0.0,0.0002,100.0,518.6776,693.8103,2099.2754,1742.2195,14.6196,21.5744,553.748,2395.4942,9044.8288,1.3,52.9802,458.6701,2584.3638,8141.3974,8.6482,0.03,311.7815,2388.0034,99.9996,42.099,24.2906
1,83,0.0001,0.0003,100.0,518.6735,696.2715,2108.9753,1746.1443,14.6198,21.6111,553.5927,2393.8066,9055.4226,1.3,53.0429,455.9851,2582.9188,8168.2068,8.6896,0.03,312.0849,2388.0439,99.9975,42.0307,24.3438
1,84,0.0,-0.0007,100.0,518.6721,695.7138,2113.0465,1750.7425,14.6202,21.5785,555.6337,2379.4231,9044.9192,1.3,53.3628,455.4455,2594.6828,8155.16,8.6944,0.03,309.1807,2388.0098,100.0012,42.128,24.3708
1,85,-0.0004,0.0005,100.0,518.6749,697.3477,2118.7319,1753.4923,14.62,21.5883,554.8662,2392.9769,9042.3194,1.3,53.3067,455.2106,2597.7997,8144.8675,8.6766,0.03,307.145,2387.9358,99.9994,42.0034,24.2662
1,86,0.0,0.0003,100.0,518.6801,696.0577,2120.5953,1758.9152,14.6198,21.5358,555.6493,2384.2848,9042.7573,1.3,53.3547,454.1339,2594.0404,8114.9207,8.7094,0.03,308.6378,2387.9891,100.0026,42.2412,24.3594
1,87,0.0001,0.0004,100.0,518.6935,698.5643,2134.5215,1761.2482,14.6199,21.6635,554.7527,2386.8755,9076.0867,1.3,53.2812,455.0951,2604.8717,8091.1579,8.6935,0.03,305.8869,2388.0043,99.9988,42.3004,24.3719
1,88,-0.0002,0.0002,100.0,518.6796,699.7635,2140.325,1766.0303,14.6198,21.5683,555.5212,2385.2381,9094.4836,1.3,53.4106,452.9335,2602.3795,8138.2364,8.7002,0.03,305.5744,2387.9823,99.9984,42.4401,24.3483
1,89,-0.0001,-0.0003,100.0,518.6786,701.0298,2144.2284,1770.5084,14.6206,21.6414,555.8441,2387.0964,9052.4023,1.3,53.4444,451.6909,2601.5109,8140.9322,8.6911,0.03,304.3108,2387.9205,100.0022,42.3329,24.419
1,90,-0.0003,-0.0005,100.0,518.6661,700.6031,2151.3013,1778.4792,14.6195,21.619,554.4219,2392.1756,9024.502,1.3,53.5739,450.3482,2593.7485,8148.2745,8.7243,0.03,303.7343,2387.9752,99.9968,42.2947,24.3776
1,91,-0.0001,-0.0005,100.0,518.6837,699.8988,2157.4655,1782.444,14.6197,21.6212,553.0428,2387.7383,9028.7742,1.3,53.6464,451.2923,2605.4841,8154.523,8.6876,0.03,303.0942,2388.0036,100.0006,42.3085,24.4526
1,92,-0.0001,0.0003,100.0,518.6624,700.7539,2167.0639,1784.9689,14.62,21.6773,555.1462,2387.6011,9043.0244,1.3,53.6298,449.953,2619.7565,8118.5704,8.6808,0.03,302.949,2387.9359,100.0003,42.4166,24.3564
1,93,0.0001,0.0002,100.0,518.6564,701.5951,2169.1962,1787.755,14.6195,21.6684,552.1573,2388.4024,9035.7897,1.3,53.8896,449.5831,2603.5897,8139.573,8.6936,0.03,300.4397,2388.0628,100.0003,42.4346,24.427
1,94,-0.0002,0.0002,100.0,518.671,704.6238,2178.1678,1796.7412,14.6205,21.6416,555.5184,2380.3502,9031.874,1.3,53.8305,447.7723,2620.7556,8093.6631,8.6934,0.03,299.8114,2387.9736,100.0007,42.4864,24.4744
1,95,-0.0001,-0.0003,100.0,518.667,702.7619,2181.5623,1797.6952,14.6199,21.5952,554.1987,2387.0533,9034.1644,1.3,53.9482,449.019,2611.2441,8156.2357,8.6825,0.03,298.8924,2387.9271,100.0002,42.5684,24.419
1,96,0.0003,-0.0001,100.0,518.6657,704.2748,2185.8202,1797.5149,14.6202,21.5547,555.4465,2383.4852,9037.2616,1.3,54.2382,445.3475,2608.5356,8145.6476,8.7523,0.03,297.3242,2388.0074,100.0035,42.6486,24.4874
1,97,-0.0,-0.0004,100.0,518.6622,704.7406,2200.3661,1801.7914,14.6195,21.6354,554.5155,2380.2592,9096.7532,1.3,54.1713,445.8376,2610.4008,8142.4196,8.7341,0.03,295.8822,2387.96,100.0009,42.7663,24.4554
1,98,0.0002,0.0002,100.0,518.6787,705.4841,2209.941,1809.3576,14.6199,21.5874,557.4675,2388.5979,9069.9963,1.3,54.1778,445.4214,2622.8902,8153.9218,8.7356,0.03,296.4469,2388.0058,100.0005,42.6897,24.4554
1,99,0.0001,0.0004,100.0,518.655,708.0618,2213.9012,1817.3369,14.6202,21.5724,554.5021,2382.2889,9030.8291,1.3,54.1745,444.2044,2628.0724,8149.1086,8.7223,0.03,295.4797,2387.9587,99.997,42.6514,24.5215
1,100,0.0002,-0.0004,100.0,518.6813,706.4932,2214.0714,1820.0411,14.6198,21.5838,555.6404,2385.3974,9033.8154,1.3,54.3755,444.6202,2621.2797,8134.181,8.7393,0.03,293.0897,2387.9606,100.0006,42.6953,24.5428
1,101,0.0002,0.0,100.0,518.6634,707.3361,2218.1962,1822.8398,14.6201,21.639,555.6907,2392.1732,9062.6656,1.3,54.2338,443.9608,2636.7419,8137.1775,8.7109,0.03,293.1928,2387.9806,100.0012,42.8337,24.5141
1,102,0.0001,0.0006,100.0,518.6834,709.1184,2226.8015,1820.6827,14.6198,21.567,555.9214,2377.8361,9043.7552,1.3,54.3256,441.489,2627.6969,8162.4944,8.7404,0.03,290.7445,2388.0761,100.0003,42.7947,24.4969
1,103,0.0004,-0.0,100.0,518.6703,710.1435,2240.4335,1833.1399,14.6202,21.6413,554.6113,2395.0441,9034.7983,1.3,54.5411,439.6982,2637.0741,8149.8776,8.7233,0.03,291.7999,2387.9547,100.0004,42.6802,24.4546
1,104,-0.0001,-0.0002,100.0,518.6671,710.3146,2238.0784,1831.9865,14.6197,21.6419,553.2821,2384.2482,9049.5292,1.3,54.6101,441.4512,2628.934,8137.5287,8.7464,0.03,289.9882,2388.0388,99.9979,42.7406,24.5627
1,105,0.0001,-0.0004,100.0,518.6628,709.9484,2243.2028,1839.4751,14.62,21.5599,555.5358,2396.9478,9067.9355,1.2999,54.576,439.6113,2641.3313,8139.0906,8.7606,0.03,288.7911,2388.0778,100.0028,43.1061,24.5775
1,106,0.0,0.0003,100.0,518.658,710.2253,2252.9254,1843.1165,14.6202,21.636,554.718,2397.5811,9052.9956,1.3,54.7256,438.624,2642.1287,8134.3924,8.7731,0.03,287.8619,2388.0464,99.9996,43.0558,24.7185
1,107,-0.0001,-0.0003,100.0,518.6598,714.0364,2263.3031,1846.7257,14.62,21.6024,554.9086,2388.432,9068.1329,1.3,54.8139,439.1306,2643.599,8136.4393,8.7545,0.03,287.5201,2387.967,99.9976,43.0584,24.5437
1,108,-0.0001,-0.0004,100.0,518.6449,712.1288,2265.0369,1850.8091,14.6205,21.5736,553.622,2392.4522,9026.7979,1.3,54.9284,437.563,2645.6017,8132.7813,8.7514,0.03,286.8674,2388.0093,100.0026,42.9639,24.5145
1,109,-0.0001,-0.0,100.0,518.6694,711.1281,2272.1761,1858.0273,14.6205,21.7187,554.4926,2387.9658,9067.5521,1.3001,54.9409,434.7959,2648.8986,8142.8194,8.7727,0.03,285.0417,2387.9313,100.0017,43.0317,24.613
